% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours,high_silica_risk
64.03,6.26,2957.000577777778,570.030611111111,400.14764444444444,10.117272222222223,1.6921178333333333,299.7885777777778,300.0319388888889,299.97021666666666,299.9100888888889,299.8846833333333,299.91358333333335,300.0095,441.34555555555556,501.1117333333333,500.0452388888889,501.6619666666666,501.53147777777775,500.6513,499.3793611111111,0.0,0.0,1063.1765778088613,16.038919454248806,4.255611613729998,0.029185399804153654,0.016766379860867393,0.5055513267222167,2.842526093232908,1.339715480884731,0.7467850225309524,1.4715280209322943,0.2441089892058821,1.214697422314615,5.626945327047372,7.73118300391344,4.851027329183761,34.68715557152723,30.16734941758789,14.38003642434732,36.69295846704164,180,23,1,13,6,2302.0,1
51.93,21.05,3395.951222222222,532.818661111111,380.4618579365089,9.853319722222222,1.707267833333333,299.9895,299.063675,299.9382611111111,299.99924999999996,300.0668111111111,300.0911722222222,299.8388388888889,398.8283388888889,402.4987111111111,397.9052888888889,349.74559999999997,351.1027833333333,355.2710277777778,349.71375555555557,0.0,0.0,471.3810843340564,53.138550348349156,3.2021537771888484,0.05819556489812449,0.020973888800522342,0.8519606765833981,15.41666035751898,1.626425690360749,0.9256536721870305,1.1713461286954836,6.4901812222862665,6.807858999522275,14.2329192778041,40.785842099688516,75.99543047889195,59.04696712943389,28.603620364343733,61.40573905900461,70.56381521168717,180,9,6,20,8,3920.0,0
55.209999999999994,16.62,3007.1818133333336,503.67631666666665,399.80738333333335,10.042259666666666,1.7440848333333334,299.8038388888889,299.8125,299.9081888888889,299.9010388888889,299.7964,299.9887777777778,300.39529444444446,500.8058111111111,502.1185222222222,499.4645722222223,501.1476,499.39899444444444,450.92658888888894,450.08936111111115,0.0,0.0,487.5840340824289,10.439161711488715,4.20775881263147,0.1270347366094945,0.01628614385417524,1.7476633580103675,3.1864052132981127,1.4531966556101643,1.3024489811457713,2.4235804931271994,4.550391976468197,3.5841151281999033,15.958498923001253,61.34098326970273,10.295059340409926,51.85794280795693,33.91366172314914,31.473072606734252,68.25202165168314,180,18,5,8,7,2897.0,0
64.03,6.26,900.5868900935245,369.8488472222222,400.169225,9.756667777777778,1.5796998425927777,299.8456166666667,299.9114111111111,300.0254166666667,299.93815,299.94898333333333,300.59560555555555,300.16242222222223,547.8191944444444,442.5552333333333,602.0193333333333,500.1828722222222,501.1211166666667,500.23058888888886,499.6464611111111,0.0,0.0,951.4940024429486,58.211592584002524,5.471223680950774,0.04514220767696771,0.054259013169806906,2.1370228623406518,4.3168298048823965,1.5696807738978198,0.9472459933641635,1.0123228101472628,4.214183302316668,2.0503077572662503,109.57491735832113,198.12351952840888,156.60604805777132,31.492481441172,15.314853500324089,12.060113703070433,28.10052913645022,180,13,4,26,5,1860.0,0
48.81000000000001,25.310000000000002,4001.6850000000004,466.00958333333335,417.8167118950495,10.125398888888888,1.7109905,299.9256833333333,299.4261666666667,299.94543888888893,304.1969251458878,299.86293738276777,349.036075,349.5194222222222,499.9964611111111,497.3052,498.70554444444446,349.7959388888889,348.7839611111111,358.3425111111111,349.3698388888889,0.0,0.0,202.22222116468237,20.14313829815539,0.1485793814570812,0.03980684612934341,0.010580608009991896,1.0800422495594058,11.222427857989455,1.6856493116366165,0.0019624846735332526,0.014619706283691969,12.073964561710067,6.090301644559857,11.856513418728445,35.56167859764528,8.526753969661367,26.18353168101488,20.590581979083947,53.60368813000432,28.915940208389454,180,5,4,11,8,3700.0,0
52.61,20.24,3935.156444444445,483.4003333333333,400.21129444444443,10.216006666666667,1.7658156111111112,250.09752222222224,250.28327222222222,250.13067222222222,299.99791666666664,299.98282222222224,299.9690722222222,299.7732666666667,450.5886222222222,449.59406666666666,448.4329,352.2126388888889,348.56286111111115,349.6732,348.41015,0.0,0.0,589.3520214990461,7.2300636066050625,4.462588635530848,0.05434287605360953,0.0029598804712894842,0.4170155666632867,2.4999149270648715,1.0531033811789885,0.5180115708167127,0.4137786600420336,0.26223043366378523,1.0631745524084373,14.589057950759448,11.553861151436207,12.208589133656876,54.00196687619236,36.92306631192969,21.366629074953934,46.76863809024581,180,13,4,12,5,1524.0,0
64.03,6.26,2573.6662647611124,473.1510333333333,404.46743333333336,10.061221111111111,1.582547652777778,299.8912388888889,300.6380388888889,299.74112777777776,299.6309277777778,299.8890611111111,300.0381611111111,299.9922666666667,554.9431722222222,549.94105,611.8433749999999,498.8408611111111,501.24483333333336,499.9990722222222,496.7722166666666,0.0,0.0,1343.120144954054,47.573770959174524,7.257044075826599,0.020097902015685846,0.04354546009453899,3.1387773192118518,11.967969660892486,1.2776701714472916,1.3138678735810534,1.5393323197769475,3.975857766520174,2.1921780179132906,118.6529657807737,119.53205442751131,166.0327470766975,44.26831437630758,21.38158552833618,8.547094855388352,31.238640866770393,180,18,4,26,5,1865.0,0
51.74,23.270000000000003,3992.6197816666668,501.6105611111111,399.97816111111115,9.606719111111111,1.6960422222222222,299.91651666666667,300.2714055555556,299.89557777777776,299.93985555555554,299.9690888888889,299.9081888888889,300.1744611111111,400.2871555555555,400.4124111111111,399.9806611111111,500.04935,499.42806111111116,500.3990944444444,500.36918888888886,0.0,0.0,710.9826817120266,20.992201289252417,4.344585982274531,0.09980965894190191,0.011821919779965624,0.47641072936654,3.6353563766878185,1.8656029527431492,1.1571389291515624,1.7620721901244263,6.670076401185696,3.420857105664678,11.741856575621641,15.850515944560467,6.1877020345591776,16.974287323110204,12.89925413742287,17.854926542584273,17.72150384476094,180,23,4,21,7,3214.0,0
64.03,6.26,3843.679422777778,366.99977222222225,400.1616111111111,10.115118333333333,1.6390484444444446,299.9916222222222,299.84335555555555,299.8422444444444,299.88820555555554,300.3254611111111,299.53513888888887,299.9720277777778,600.5418444444445,599.9471333333333,601.0625944444445,500.3066388888889,501.49264999999997,449.6474111111111,451.4999111111111,0.0,0.0,1204.8711303511982,28.48902132943894,4.159017821271565,0.0177381054825794,0.04758399772825376,1.1002680539838043,3.5753257141789403,1.2226974170170841,1.2099784832670228,1.8771727392363613,4.160436905160445,1.9099992915372614,13.192098562659146,14.621786630990822,9.74101238504113,19.739265585168596,29.434874971418783,9.773622477981174,25.40558310365152,180,22,6,28,5,1917.0,0
55.17,14.35,1504.0536954444444,599.6240277777778,400.093,9.567672722222223,1.532416611111111,250.0382888888889,249.4188277777778,249.96552222222223,305.4094202278494,302.91871400247555,250.0025388888889,250.03311666666667,599.8497166666666,599.4445222222222,598.8208333333333,397.9790194444445,396.63026666666667,403.4385388888889,396.85051666666664,0.0,0.0,432.3064384672347,1.6950616161549183,3.1925646517424684,0.12772875112184354,0.007524952282158617,0.49352044299534287,2.935619050426741,1.5407170244747044,0.013515049654365134,0.01373894047936147,0.24920010620402724,1.2639620567221743,8.544287166987344,12.90016228125985,9.091644138377237,31.642816690786383,27.31184618146493,48.36086825389624,27.491799093441784,180,13,6,23,4,1068.0,1
53.32,18.85,2141.777,504.80990555555553,400.3757666666667,9.294314166666668,1.7714226666666668,250.08207777777776,250.03785000000002,250.19257777777776,296.46713870886276,289.10687396694334,250.03470555555558,250.15590555555556,699.9044444444445,700.2447944444444,700.0228833333333,453.5413833333333,449.68712222222223,429.10426666666666,450.9970166666667,0.0,0.0,89.76698218721654,14.545128675072341,3.8175648798969073,0.07207262549273663,0.008741867115591797,0.6547473172958902,3.440089146898829,1.4518634575972291,0.01351504965536179,0.21278130514246488,0.7549351237558403,1.2918660306240108,9.758541171838608,10.183524269185007,7.248708709736576,25.15560345358797,20.5644031189971,91.59137503799754,13.752019569856708,180,14,5,15,4,877.0,0
59.72,9.22,2099.5078027777777,561.3834666666667,399.6500333333333,9.362916666666667,1.7647374444444444,200.14298888888888,199.1079,199.81148888888887,295.096,306.4,249.97709444444445,250.4196111111111,801.7828166666667,799.0165555555557,800.2606888888889,453.80220555555553,448.2762555555555,451.6208555555556,448.7805333333333,0.0,0.0,391.20614798396883,9.572963137224805,3.600511883206495,0.034211200423901626,0.010350220991855511,0.567249925213135,2.215746167522097,1.1647194630701063,0.0,0.0,0.4028045665803969,1.4432381738795672,14.112816281063607,5.1378811620942,7.964874083045227,25.932492896342584,27.61663132005829,26.274718130240334,37.72019297971136,180,13,5,1,4,540.0,0
52.67,17.88,1225.5082633511438,256.6170341376611,400.6237753214011,9.274789333333333,1.5199388045427777,299.7952666666667,299.7409944444444,299.91361666666666,299.95327777777777,300.0181111111111,300.16845,299.8289111111111,532.8100619760012,573.4289704394694,576.8480347877717,556.3133841415156,591.1070691807549,619.0554448501155,285.19539134184333,0.0,0.0,15.137670760697826,6.396151496634359,8.643621267332424,0.037893379890892774,1.2423373238270374e-06,0.544262381577118,4.669970979563911,1.8576695025847152,1.0669350342377713,2.352880074124015,4.451388039795365,3.0887090890116577,200.03407978681295,201.83193448848246,238.98797879739513,165.01503315567248,141.0837462504892,1.3472444784930453,7.208810874009879,180,22,2,21,6,2493.0,0
64.03,6.26,3087.7160944444445,406.41322777777776,400.0117,9.381764944444445,1.635728,300.0227333333333,299.68385555555557,299.97866111111114,299.83807222222225,300.0483888888889,300.09360555555554,299.95174444444444,450.1621277777778,450.9083111111111,449.5107555555556,349.65709444444445,349.2544555555556,352.2499555555556,349.10805,0.0,0.0,872.2777586060373,8.278880842125824,3.1349772901888495,0.041554752656347844,0.014736014062304376,1.3499995868312151,3.19159406030944,1.140110906709863,0.9076487207832705,1.9592009323215984,1.7937631098931597,1.4447874281253659,8.856404868813277,12.366822637061748,10.866723772151712,24.511938023406113,20.23014475680681,97.13612947744949,29.900140046731664,180,2,5,20,5,1705.0,0
53.25,21.17,1644.4698638888888,483.04706666666664,400.2799444444444,9.852926,1.6579212222222222,299.7655111111111,300.27323333333334,300.0217666666667,299.9348,299.76248888888887,300.0488555555556,299.2460888888889,451.4491777777778,449.72865,451.0372111111111,350.03119444444445,349.44127777777777,354.05701111111114,349.5921833333333,0.0,0.0,582.070459135255,15.982794463839252,3.288192316155592,0.15315284056059328,0.020905716354240444,0.5344310836860875,3.3545575997439605,1.4408785441142895,0.8635676670392153,1.6844191101876795,4.570280582344814,3.4110215385633746,8.961624986671124,12.786903462560183,6.683656920669258,26.730755901540594,11.095049218285284,31.46143267116263,23.021603937141535,180,23,0,1,5,1270.0,0
49.68,24.04,3340.3150555555567,535.8214666666667,413.4697806734017,9.963054277777777,1.7415841666666665,299.9127777777778,300.3583777777778,299.97805,303.38125650815005,299.73411823059115,342.6279916666667,349.8586,499.8383944444444,500.57343888888886,500.15299999999996,503.71057222222225,512.6258166666667,508.86233333333337,499.36145,0.0,0.0,805.2008080811896,16.337579131628445,1.731905286742567,0.0874442201001481,0.008881183284212894,0.9198572024175854,12.584279520344932,1.612430219937185,0.00556700554159667,1.379530480407806,22.36161893553298,1.3869153887514378,23.843379843725835,16.358703407993865,19.394881119053597,27.403001187832306,92.43916575182931,108.85774266679935,35.7225830281498,180,1,2,16,8,3816.0,0
47.790000000000006,27.08,1717.4903869047716,289.45385020243,383.1804679190772,8.877586037518888,1.5214089111411109,179.54465239044,220.23889454545446,190.28867955326612,298.0448398085617,294.19191690140946,201.6718888888889,302.4350944444445,849.3607532366656,804.5032806122456,847.0898721714022,559.6806783194367,520.6722648630611,388.3201585545733,619.36233227007,0.0,0.0,9.943673948856748,0.9428662249097773,0.5842127227431639,0.013941467624853732,0.00011363417718075985,0.3919825807266831,4.060116370037523,0.1322230752467748,0.04613854681368027,0.07573092321516892,3.114316964331172,4.8025636981109985,1.0736306892094707,0.4007809457105399,0.9457752086046288,2.584204366297503,5.662746858422655,9.125902028344187,0.6373406623902408,180,17,3,6,7,2848.0,1
61.379999999999995,8.4,2565.2413888888896,542.7545388888889,399.72616111111114,9.507982944444445,1.739373111111111,199.59846666666667,195.93250277777778,199.9376111111111,295.096,306.4,250.0340388888889,249.95199444444444,854.4719261744972,808.9340130950078,883.8575248366012,550.0855722222223,551.4018277777777,598.9941944444445,599.2122055555556,0.0,0.0,396.9907004067071,7.543669560457672,3.648969891419711,0.09899023652584026,0.007094583872292096,0.8398002434441584,7.041710544493304,1.3990298439708084,0.0,0.0,0.43660123382389204,1.639237670033857,0.3096719559932891,9.54962180878596,2.070740678938055,10.303293470229454,17.480726708397246,17.713921879601813,20.237545540048192,180,20,3,30,3,499.0,1
57.459999999999994,10.8,4046.313388888889,579.4369388888889,398.91636666666665,10.374126666666665,1.707188611111111,299.4202833333333,299.90409999999997,299.8998777777778,299.93668333333335,299.9530111111111,299.65382222222223,300.20310555555557,479.7032944444444,399.6716611111111,404.4898,399.8332,409.3790555555555,352.7506055555555,349.48372222222224,0.0,0.0,1274.9600725755001,42.912884110351875,3.085238722800347,0.08248152628181597,0.00461304162901082,1.0093994159069302,3.0551095599558056,1.3843078401037987,0.7255937987836822,1.1438180070316575,4.717351010607963,2.707119361767789,89.24430856846448,15.756833174906086,16.01703407466217,30.909718820821094,57.656603480985424,57.06751288610294,39.4989809950214,180,19,1,25,7,3306.0,0
48.07,25.01,3923.915305555556,576.9793222222222,400.2981888888889,10.023958111111112,1.7002956666666666,300.0583277777778,299.84888333333333,299.9586611111111,299.96212777777777,299.5388444444444,299.9001944444445,299.86298888888894,400.0343222222222,400.0795277777778,399.08233888888884,448.5607722222222,450.0538444444444,600.2494722222223,598.9918888888889,0.0,0.0,790.2959292901146,17.99690069541464,4.1911343356991875,0.1262463092784577,0.018662799096360257,0.9326788588109346,3.6109854030213566,1.7899294156284746,0.8798352309795517,2.098690893078677,0.2665777371970931,1.387000300364016,11.37859449319719,11.489666535839232,6.219024244797298,17.509594750951894,13.569632271617149,7.802338196855951,14.050667700974568,180,13,5,17,6,2388.0,0
51.93999999999999,20.94,2268.087692777778,526.5485666666666,399.13438333333335,9.704062777777777,1.7183429444444445,299.6607388888889,299.6665388888889,299.9954277777778,300.05289444444446,300.05001111111113,300.61830000000003,299.8886611111111,449.3177333333333,646.4946694444444,474.09824166666664,350.5068611111111,349.06832777777777,352.12045555555557,347.6928277777778,0.0,0.0,450.3422427888169,25.316657728569858,4.122673822593788,0.027152703611152715,0.03458857198390547,1.0372506895308493,3.605368617868336,1.6592650649896343,0.5293329187364222,1.3199507566104676,4.341830009595294,0.5578900146871673,9.73502391802118,179.9160622138023,113.79746301780499,45.75934424461715,28.331041878678764,60.64427758763228,58.4733065783801,180,17,2,3,5,1312.0,0
56.2,13.030000000000001,2828.329333333333,500.26777222222216,386.44543888888893,9.698687888888887,1.6395558333333333,299.8545611111111,299.9473444444444,299.9160833333333,303.6898160361,299.96584444444443,350.5788111111111,349.8205388888889,500.2612222222223,498.7019388888889,499.5019277777777,500.8457055555555,499.1845666666666,487.96495000000004,502.0460722222223,0.0,0.0,145.7203019280427,25.087226869648948,9.686746963435924,0.16487880393384027,0.01251908480303447,0.8254237306707113,2.6047286493824213,1.5531466192324919,0.005567005542534396,1.4429840063109327,7.908553308348354,1.1859458080362544,12.945225398473516,14.50623731716191,9.99006916282952,23.9577392370856,82.49738568740626,82.84480312597064,25.735280897163232,180,9,1,15,8,3800.0,0
64.03,6.26,3229.4510555555553,467.8925277777778,400.43336111111114,10.111514999999999,1.628005222222222,299.9217722222222,299.7897722222222,299.93520555555557,299.93514444444446,299.70416666666665,299.9182222222222,299.87502777777775,600.4300555555556,599.9155111111111,599.9722166666667,496.6141666666667,499.31766111111114,500.0460777777777,497.2814666666667,0.0,0.0,65.14634707502154,13.519553521733087,5.129886713893043,0.017795028878251518,0.024424717681879125,0.39368618114991677,3.4799117929921897,1.3904435371381128,1.166986104469419,1.975750128994598,0.20621953123244066,1.5979495730833528,8.504551632784137,10.542746147359052,5.672314325128281,20.569168709368054,32.86164437965869,6.675789933662918,19.703550992256314,180,2,2,31,5,1969.0,0
