row_id,split,y_true,y_pred,proba_0,proba_1
896,Train,0,0,0.9428459780970535,0.057154021902946446
3149,Train,0,0,0.9362205358421912,0.06377946415780882
1168,Train,1,1,0.3610581759794329,0.6389418240205671
2732,Train,0,0,0.9660447301583193,0.033955269841680756
1067,Train,0,0,0.9458868763473549,0.05411312365264507
220,Train,0,0,0.958915141596997,0.041084858403003015
3590,Train,1,1,0.2917906314776719,0.7082093685223281
263,Train,0,0,0.923305951155831,0.07669404884416899
22,Train,0,0,0.9402078355808409,0.05979216441915914
4038,Train,0,0,0.9864423894214518,0.013557610578548242
724,Train,0,0,0.778077903308389,0.221922096691611
3261,Train,0,0,0.9607127777437703,0.03928722225622973
3770,Train,0,0,0.9786021790868382,0.021397820913161836
2723,Train,0,0,0.9260393374370327,0.0739606625629673
3134,Train,0,0,0.9857036694454832,0.014296330554516868
1002,Train,0,0,0.9563715064189093,0.043628493581090624
1045,Train,0,0,0.9172969876593501,0.08270301234064995
3790,Train,0,0,0.9699863704550069,0.03001362954499307
3636,Train,0,0,0.9677464246248696,0.0322535753751304
858,Train,0,0,0.945062274345767,0.05493772565423301
2456,Train,0,0,0.9783250924336283,0.021674907566371655
3737,Train,0,0,0.9215979107876436,0.07840208921235639
1138,Train,1,1,0.38860107297744617,0.6113989270225538
3736,Train,0,0,0.9181078705023292,0.08189212949767082
1078,Train,0,0,0.7887147933758123,0.2112852066241877
1039,Train,1,1,0.31534820195521995,0.68465179804478
1224,Train,0,0,0.9600218349142058,0.039978165085794215
2056,Train,0,0,0.9789563628933436,0.02104363710665634
2242,Train,0,0,0.9557860920732962,0.04421390792670379
2975,Train,0,0,0.9800260099294044,0.01997399007059563
1466,Train,0,0,0.9433165998674629,0.05668340013253711
4092,Train,0,0,0.9800550823088271,0.019944917691172872
2938,Train,0,0,0.9703755332136539,0.02962446678634608
2191,Train,0,0,0.9437199140381036,0.056280085961896396
2560,Train,0,0,0.9763243773413655,0.023675622658634574
3620,Train,0,0,0.9560728386762001,0.04392716132379993
988,Train,0,0,0.9554240886759814,0.044575911324018634
990,Train,0,0,0.9712367699824426,0.0287632300175574
3354,Train,0,0,0.9790899248269648,0.02091007517303522
69,Train,0,0,0.8797159354510458,0.12028406454895423
399,Train,0,0,0.9786170096367669,0.021382990363233115
1568,Train,0,0,0.987385356016332,0.012614643983667935
1761,Train,0,0,0.982056726248881,0.01794327375111901
1029,Train,1,1,0.2550516364987315,0.7449483635012685
290,Train,0,0,0.9054355105103316,0.09456448948966845
796,Train,0,0,0.9848882159697014,0.015111784030298541
1259,Train,0,0,0.9421366038985289,0.057863396101471065
2778,Train,0,0,0.9424724724790557,0.05752752752094423
1870,Train,0,0,0.9890904878175044,0.010909512182495591
1251,Train,0,0,0.9127276248116374,0.08727237518836259
104,Train,0,0,0.8972658738750567,0.10273412612494331
4051,Train,0,0,0.9661246526940379,0.033875347305962034
3691,Train,0,0,0.9801745580230209,0.01982544197697907
2383,Train,0,0,0.9476181865446747,0.05238181345532528
3000,Train,0,0,0.9478899631331711,0.05211003686682895
163,Train,0,0,0.9752617601620115,0.024738239837988483
1570,Train,0,0,0.9781655064808488,0.021834493519151198
1135,Train,1,1,0.29155098141074753,0.7084490185892525
190,Train,0,0,0.8392327527044106,0.1607672472955895
3028,Train,0,0,0.9864293979513428,0.013570602048657225
1076,Train,0,0,0.8896034684246321,0.11039653157536786
579,Train,1,0,0.5922380621452096,0.4077619378547904
1841,Train,0,0,0.9738798378356864,0.02612016216431355
2321,Train,0,0,0.971863934050543,0.028136065949457
520,Train,0,0,0.9770582990216692,0.02294170097833086
1414,Train,0,0,0.9503140352304194,0.049685964769580614
1962,Train,0,0,0.9908244808144194,0.00917551918558054
207,Train,0,0,0.9708693117591588,0.029130688240841238
1572,Train,0,0,0.988727872619616,0.011272127380383927
3606,Train,0,0,0.9231533819277656,0.07684661807223438
3427,Train,0,0,0.9799473039435987,0.020052696056401215
540,Train,0,0,0.9504033661879626,0.049596633812037376
2789,Train,0,0,0.9826199866571008,0.017380013342899153
2740,Train,0,0,0.9759847336845429,0.024015266315457185
273,Train,0,0,0.9567913491881312,0.04320865081186881
1100,Train,0,0,0.7729636120592818,0.2270363879407183
76,Train,0,0,0.9126820083998903,0.08731799160010972
2545,Train,0,0,0.9859299340998191,0.01407006590018094
861,Train,1,0,0.6839036253081083,0.3160963746918917
70,Train,0,0,0.9545563429601842,0.0454436570398158
2517,Train,0,0,0.9539087937007997,0.04609120629920027
2983,Train,1,0,0.6280798635473137,0.37192013645268635
757,Train,1,1,0.2751352780229408,0.7248647219770592
312,Train,0,0,0.9712862866951473,0.028713713304852742
1885,Train,0,0,0.9690002453481542,0.03099975465184574
3807,Train,1,1,0.3472372090244671,0.6527627909755329
3250,Train,0,0,0.9173866982060238,0.08261330179397616
3970,Train,0,0,0.9377782323604008,0.06222176763959914
1077,Train,0,0,0.9680376856480096,0.031962314351990366
2629,Train,0,0,0.9841097862595938,0.01589021374040625
2681,Train,0,0,0.966362932827978,0.033637067172021945
675,Train,1,0,0.5418548444856597,0.4581451555143403
3547,Train,0,0,0.9822468748440989,0.017753125155901144
1655,Train,0,0,0.9892058214076348,0.010794178592365183
552,Train,0,0,0.8779543308984301,0.12204566910156994
493,Train,0,0,0.943079815127039,0.056920184872961035
605,Train,0,0,0.92608034571549,0.07391965428450999
2894,Train,0,0,0.9713165747103172,0.028683425289682853
932,Train,0,0,0.9141162342429261,0.08588376575707386
282,Train,0,0,0.9873447040545875,0.012655295945412471
3293,Train,0,0,0.9694401618815411,0.030559838118458856
3553,Train,0,0,0.9217003511033446,0.07829964889665547
1283,Train,0,0,0.9587343027135629,0.04126569728643709
1571,Train,0,0,0.9883720453892584,0.011627954610741594
902,Train,0,0,0.9434565641774165,0.05654343582258343
1796,Train,1,0,0.5060285843734713,0.49397141562652874
1544,Train,0,0,0.9690607445380485,0.030939255461951556
2004,Train,0,0,0.9811293251098975,0.018870674890102537
619,Train,0,0,0.9907547059904223,0.009245294009577758
3395,Train,0,0,0.9848125376670631,0.015187462332936854
2504,Train,0,0,0.9719669786749373,0.028033021325062676
2720,Train,0,0,0.9004895962794597,0.09951040372054036
3927,Train,0,0,0.890500627448123,0.10949937255187706
2100,Train,0,0,0.9561828411692912,0.04381715883070883
2178,Train,0,0,0.9066579775366533,0.09334202246334665
2206,Train,0,0,0.9603900357570021,0.0396099642429979
2532,Train,1,1,0.13659481643744398,0.863405183562556
2698,Train,0,0,0.9925758536012845,0.007424146398715505
1706,Train,0,0,0.9777272757906592,0.02227272420934076
582,Train,0,0,0.9564633151399602,0.043536684860039775
765,Train,1,1,0.3007612294407256,0.6992387705592744
3269,Train,0,0,0.7985962052092234,0.20140379479077666
892,Train,0,0,0.8984214933633042,0.10157850663669572
180,Train,1,1,0.3304108681924379,0.6695891318075621
2156,Train,0,0,0.9245582445869539,0.07544175541304614
3772,Train,0,0,0.9805661607425967,0.01943383925740327
1527,Train,0,0,0.9753134407329491,0.02468655926705092
2606,Train,0,0,0.9907735472205096,0.009226452779490366
1583,Train,0,0,0.9855971704093163,0.01440282959068375
3919,Train,0,0,0.9739604540903886,0.02603954590961142
1799,Train,0,0,0.8385332691107917,0.1614667308892083
3488,Train,0,0,0.9836849271826738,0.016315072817326245
357,Train,0,0,0.9736552506884285,0.026344749311571453
384,Train,0,0,0.9480213126352909,0.05197868736470913
1751,Train,0,0,0.9824308748903944,0.01756912510960563
2873,Train,0,0,0.9740667815835775,0.025933218416422446
440,Train,0,0,0.9200350659179799,0.07996493408202016
361,Train,0,0,0.95210113880971,0.04789886119028991
2796,Train,0,0,0.9908328798983996,0.00916712010160035
45,Train,1,1,0.4352242662285315,0.5647757337714685
2660,Train,0,0,0.9918768886285037,0.00812311137149634
808,Train,0,0,0.9745977339378951,0.025402266062104953
3473,Train,0,0,0.9825673151826245,0.017432684817375494
276,Train,0,0,0.9727410647983251,0.027258935201674904
1008,Train,0,0,0.9546408730422485,0.04535912695775144
3328,Train,0,0,0.9869240933563307,0.013075906643669342
3071,Train,0,0,0.9210127485438834,0.07898725145611663
268,Train,1,1,0.4804952957237295,0.5195047042762705
635,Train,0,0,0.9441234342364914,0.055876565763508634
4018,Train,0,0,0.9471940227840154,0.052805977215984574
2288,Train,0,0,0.9655627879273546,0.03443721207264535
159,Train,0,0,0.9360462954971553,0.06395370450284461
2125,Train,0,0,0.9273997102617046,0.07260028973829535
2784,Train,0,0,0.9915579037580964,0.008442096241903582
3661,Train,0,0,0.9793168614046848,0.02068313859531525
2275,Train,0,0,0.9657345428762146,0.03426545712378532
1648,Train,0,0,0.9791977486913165,0.02080225130868349
2919,Train,0,0,0.9860934004875642,0.013906599512435818
1292,Train,0,0,0.9424935633816136,0.05750643661838644
2876,Train,0,0,0.9731576013581046,0.026842398641895415
4002,Train,0,0,0.9126447330740611,0.08735526692593888
1151,Train,1,1,0.2597799695414885,0.7402200304585115
2390,Train,0,0,0.9636084146813403,0.03639158531865969
2828,Train,0,0,0.9861283262757922,0.013871673724207887
382,Train,0,0,0.9628894915467243,0.037110508453275674
3623,Train,0,0,0.9368373694806107,0.0631626305193893
1646,Train,0,0,0.990397545498451,0.009602454501548965
2314,Train,0,0,0.9680801697588586,0.031919830241141395
2380,Train,0,0,0.9173218927650739,0.0826781072349261
1595,Train,0,0,0.9877446978917621,0.012255302108237897
2292,Train,0,0,0.9759106055502004,0.024089394449799652
1121,Train,0,0,0.9533776517438781,0.04662234825612185
2791,Train,0,0,0.9848022234817594,0.015197776518240615
1139,Train,0,0,0.86663682826062,0.13336317173938
140,Train,0,0,0.9532862451881521,0.04671375481184793
3579,Train,0,0,0.9688541961151582,0.03114580388484184
3093,Train,0,0,0.9326543079654133,0.06734569203458675
3999,Train,0,0,0.9235606756730701,0.07643932432692996
2795,Train,0,0,0.9897195359502783,0.010280464049721721
3629,Train,0,0,0.9607732447412234,0.03922675525877663
1131,Train,1,0,0.5085225526019133,0.4914774473980868
3301,Train,0,0,0.9801345751275417,0.019865424872458355
773,Train,1,1,0.18052093828978177,0.8194790617102182
2914,Train,0,0,0.9761750873694486,0.02382491263055137
2460,Train,0,0,0.9724422158241413,0.027557784175858788
2353,Train,0,0,0.9814823991338918,0.018517600866108232
3803,Train,1,1,0.3240335648233349,0.6759664351766651
3315,Train,0,0,0.9320501237172036,0.0679498762827964
2271,Train,1,1,0.39910771060460026,0.6008922893953997
1293,Train,0,0,0.8909038069580293,0.10909619304197068
1770,Train,0,0,0.9808549354816074,0.019145064518392575
2691,Train,0,0,0.9780587758417794,0.021941224158220685
356,Train,0,0,0.9419535710486866,0.05804642895131335
3617,Train,0,0,0.9683126074018329,0.03168739259816707
2375,Train,0,0,0.9216324816518906,0.0783675183481094
1705,Train,0,0,0.9816210553975748,0.018378944602425205
3777,Train,0,0,0.9890035603653778,0.010996439634622148
2455,Train,0,0,0.9255439531551993,0.07445604684480071
1126,Train,0,0,0.9306308299807968,0.06936917001920316
3862,Train,0,0,0.7238862530290318,0.2761137469709683
934,Train,0,0,0.9721454511644505,0.02785454883554946
2895,Train,0,0,0.9758196966316546,0.024180303368345455
2336,Train,0,0,0.9805483997188225,0.019451600281177588
3935,Train,0,0,0.8825510967218628,0.11744890327813723
576,Train,0,0,0.940238629760679,0.05976137023932108
2695,Train,0,0,0.9923667974196694,0.007633202580330604
393,Train,0,0,0.9495897683573786,0.05041023164262141
368,Train,0,0,0.91711888390592,0.08288111609408003
2096,Train,0,0,0.9683686203885863,0.03163137961141372
1968,Train,0,0,0.9895293174323858,0.010470682567614189
2169,Train,0,0,0.9818030863820194,0.01819691361798063
521,Train,0,0,0.9865090007173832,0.013490999282616774
152,Train,0,0,0.9403307689323971,0.05966923106760287
2021,Train,0,0,0.9817273133547508,0.01827268664524915
2365,Train,0,0,0.9684592423065298,0.031540757693470235
202,Train,0,0,0.959185701023782,0.040814298976218015
926,Train,0,0,0.9532997016076158,0.04670029839238418
3996,Train,0,0,0.8994529959830073,0.10054700401699264
1104,Train,0,0,0.8465566957539948,0.15344330424600516
1178,Train,0,0,0.8800319149378172,0.11996808506218284
12,Train,0,0,0.9587547805780732,0.041245219421926826
3838,Train,1,1,0.18234578154673864,0.8176542184532614
2110,Train,0,0,0.9793008260038498,0.020699173996150184
2653,Train,0,0,0.9894866957197122,0.010513304280287903
2671,Train,0,0,0.9491847709368898,0.05081522906311018
1647,Train,0,0,0.9706942608197008,0.029305739180299266
778,Train,0,0,0.8903822926173725,0.10961770738262751
1623,Train,0,0,0.9868113344039754,0.013188665596024655
3538,Train,0,0,0.9922802810126864,0.007719718987313567
3792,Train,0,0,0.9701061225378418,0.02989387746215818
3370,Train,0,0,0.9272026796233872,0.07279732037661281
308,Train,0,0,0.9787814374476603,0.0212185625523397
790,Train,0,0,0.9509919484371683,0.049008051562831674
2419,Train,0,0,0.9872997683481869,0.012700231651813111
1344,Train,0,0,0.7722099206872338,0.22779007931276618
3523,Train,0,0,0.9889435664339403,0.011056433566059672
2788,Train,0,0,0.9806014561105558,0.019398543889444193
3682,Train,0,0,0.9933960504066313,0.006603949593368773
597,Train,0,0,0.9593793593054578,0.0406206406945422
1099,Train,0,0,0.8384240165672725,0.16157598343272744
1085,Train,0,0,0.8779946134815513,0.12200538651844876
2483,Train,0,0,0.991097086887099,0.008902913112900996
13,Train,0,0,0.9587683515667037,0.041231648433296346
2539,Train,0,0,0.9195961226277156,0.08040387737228435
3657,Train,0,0,0.9844419816251487,0.015558018374851308
3493,Train,0,0,0.9872968062026021,0.012703193797397873
1408,Train,0,0,0.9782289010197943,0.021771098980205638
1303,Train,0,0,0.9404723268660671,0.059527673133932923
3976,Train,1,1,0.2796043289453236,0.7203956710546764
2822,Train,0,0,0.9182144903275784,0.08178550967242154
592,Train,1,0,0.7044189261659259,0.295581073834074
2393,Train,1,0,0.5252489140750896,0.47475108592491044
1793,Train,1,0,0.5855268664684317,0.4144731335315683
3599,Train,0,0,0.8890636815830545,0.11093631841694553
525,Train,1,1,0.49891126753203785,0.5010887324679622
2886,Train,0,0,0.9818573790048862,0.018142620995113795
38,Train,0,0,0.8675719954725462,0.13242800452745387
1157,Train,1,1,0.07278760472961565,0.9272123952703843
300,Train,0,0,0.9304260463199023,0.06957395368009762
3524,Train,0,0,0.9841704097759283,0.015829590224071738
3933,Train,1,0,0.5028654663739542,0.4971345336260458
2996,Train,0,0,0.9535672323868097,0.046432767613190255
2994,Train,0,0,0.9355693625689624,0.06443063743103758
1424,Train,0,0,0.9359969820594307,0.06400301794056923
1890,Train,0,0,0.9821582257625754,0.017841774237424664
2293,Train,0,0,0.9538724912002365,0.046127508799763434
3799,Train,0,0,0.9709039638459384,0.029096036154061634
448,Train,0,0,0.9874838703906077,0.012516129609392307
741,Train,1,1,0.20046012316250528,0.7995398768374947
3508,Train,0,0,0.978581392835394,0.02141860716460593
369,Train,0,0,0.9330065346224901,0.0669934653775099
3453,Train,0,0,0.9590914274655357,0.04090857253446437
571,Train,0,0,0.9482006395652082,0.0517993604347918
1051,Train,1,1,0.2220595022327735,0.7779404977672265
1728,Train,0,0,0.9922723321170912,0.007727667882908769
4075,Train,0,0,0.9653600079668527,0.03463999203314729
1791,Train,0,0,0.9690288705838334,0.030971129416166622
3505,Train,0,0,0.984879974601694,0.015120025398306008
1656,Train,0,0,0.9876528371171198,0.012347162882880153
65,Train,0,0,0.9676633358665306,0.03233666413346934
204,Train,0,0,0.9691637488597348,0.03083625114026526
3089,Train,1,1,0.2874784380300911,0.7125215619699089
3495,Train,0,0,0.9618140097789569,0.03818599022104307
1553,Train,0,0,0.9846003321435,0.015399667856500076
3337,Train,0,0,0.922288214527255,0.07771178547274502
1778,Train,0,0,0.9343926399402991,0.0656073600597009
2121,Train,0,0,0.9645828557913765,0.035417144208623526
1415,Train,1,1,0.41813569456855937,0.5818643054314406
291,Train,0,0,0.9585179239238282,0.04148207607617177
3103,Train,0,0,0.8937809705487298,0.1062190294512702
2933,Train,0,0,0.9765660785717688,0.023433921428231207
3480,Train,0,0,0.9772802328705186,0.02271976712948138
3257,Train,0,0,0.9784239535605149,0.02157604643948511
3728,Train,0,0,0.9686047306426099,0.03139526935739009
3229,Train,1,1,0.3199596885723014,0.6800403114276986
1898,Train,0,0,0.9558660174236192,0.04413398257638079
2572,Train,0,0,0.9722353377710409,0.027764662228959115
1120,Train,1,1,0.3793352281403136,0.6206647718596864
4091,Train,0,0,0.9644189480768512,0.0355810519231488
3726,Train,0,0,0.9942359345028222,0.005764065497177783
1900,Train,0,0,0.9786606473141171,0.021339352685882967
1637,Train,0,0,0.9822899616345323,0.01771003836546771
684,Train,0,0,0.8684557248427112,0.13154427515728884
2916,Train,0,0,0.9860808382892077,0.013919161710792351
1989,Train,0,0,0.9032742599019205,0.09672574009807954
947,Train,0,0,0.9655570143935683,0.03444298560643165
1807,Train,0,0,0.9231212043241526,0.07687879567584738
1325,Train,1,1,0.33066996979269736,0.6693300302073026
3654,Train,0,0,0.9882987219742286,0.011701278025771367
299,Train,0,0,0.8612870887627229,0.1387129112372772
2323,Train,0,0,0.959694401150588,0.04030559884941199
2296,Train,0,0,0.9690951936627699,0.030904806337230164
3925,Train,0,0,0.9849882118932634,0.01501178810673669
1159,Train,1,1,0.06819462547852906,0.9318053745214709
3626,Train,0,0,0.8813177505935481,0.11868224940645186
2642,Train,0,0,0.9696145707502376,0.03038542924976245
1558,Train,0,0,0.9590798978847451,0.040920102115254826
3701,Train,0,0,0.9790731890807457,0.02092681091925432
3308,Train,0,0,0.886311278659467,0.11368872134053298
2575,Train,0,0,0.9871905080157185,0.012809491984281548
2827,Train,0,0,0.9068838738246394,0.09311612617536057
2061,Train,0,0,0.9842625090763716,0.015737490923628368
2986,Train,0,0,0.9620489346468175,0.037951065353182434
3363,Train,1,0,0.604543196251696,0.39545680374830405
2276,Train,1,1,0.4359288702321278,0.5640711297678722
2282,Train,0,0,0.9720890581578352,0.027910941842164822
1856,Train,0,0,0.9871053749446731,0.012894625055326878
2757,Train,0,0,0.9879056999505353,0.012094300049464617
621,Train,0,0,0.9869284340840785,0.013071565915921566
3305,Train,0,0,0.990303577871874,0.009696422128126068
3010,Train,0,0,0.9805172200320926,0.019482779967907347
