date,% Silica Concentrate,high_silica_risk,experiment,oof_proba,oof_pred_05,best_f1_threshold,oof_pred_best_f1,pred,is_correct,margin,error_type,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours
2017-06-18 05:00:00,1.34,0,extra_trees_balanced,0.03784334306397001,0,0.3,0,0,True,0.26215665693602996,TN,55.97,12.31,3506.598761666666,521.8295777777778,399.75700555555557,9.910341777777777,1.6612816666666668,300.02798333333334,299.9462888888889,299.8758555555556,299.9413,300.2293111111111,299.90782222222225,300.2235888888889,400.09970555555554,400.7454777777778,400.3248833333334,450.7466388888889,450.2354111111111,599.6980277777778,599.72485,65.47,0.0,0.0,368.1857698370013,10.528562222700993,3.713506328252197,0.05323338559959554,0.016680874394214586,1.1529067393862402,3.861894518510156,1.5465247173446786,1.032483972972191,2.0894470062910817,0.4273094007281077,11.254168119604444,21.207491337234075,24.12328379168041,8.463870142667856,23.776120702588194,11.55589770866851,13.342746038549494,20.50078882207949,180,5,6,18,6,2404.0
2017-06-18 06:00:00,2.08,0,extra_trees_balanced,0.049912360418012544,0,0.3,0,0,True,0.25008763958198743,TN,55.97,12.31,3382.9148333333337,539.529811111111,399.9868055555556,9.936129722222223,1.7217898333333332,299.83016111111107,300.2127111111111,299.93899444444446,299.9168722222222,300.0820166666667,299.92633333333333,299.78871666666663,399.9710888888889,400.70518333333337,400.28156666666666,449.66842222222226,450.0955888888889,599.5984444444445,599.9073999999999,64.35,0.0,0.0,224.8262473122919,7.7080127023686575,3.9420517614522756,0.031200330739531653,0.011956423772042275,0.9842520181103523,3.6176225441716046,1.5561767733677103,1.1462811417340224,2.0636052633814352,0.4522636030753083,11.142656463775694,15.57079441928556,17.666413189840423,8.599150086620307,16.99317652665836,9.955510998542406,13.820787212799603,17.483143294041863,180,6,6,18,6,2405.0
2017-06-18 07:00:00,2.3,0,extra_trees_balanced,0.04267000015075351,0,0.3,0,0,True,0.2573299998492465,TN,46.76,27.939999999999998,3460.019515,517.0936333333334,400.0031722222222,9.926108777777777,1.7114433333333332,299.94050555555555,299.7678611111111,299.9940388888889,299.92802777777774,299.79816666666665,300.0647777777778,299.93688333333336,400.27938888888883,399.0041,399.0693611111111,449.3838888888889,450.3163222222222,598.3797166666667,600.5683333333334,64.25,0.0,0.0,492.22871342800124,36.24805567259218,3.5028226980069617,0.02663959022573134,0.03749635059279461,1.1404921817512876,3.1303649179606556,1.5226374791565145,1.0540677104044522,1.920729897431932,0.40511390106919815,7.647025169069925,17.789560735751405,12.298689020514882,10.326360368689613,16.18911686181281,11.002243352888211,15.633683571156716,16.091299397500496,180,7,6,18,6,2406.0
2017-06-18 08:00:00,2.32,0,extra_trees_balanced,0.038873060688769466,0,0.3,0,0,True,0.26112693931123054,TN,46.76,27.939999999999998,3555.580477777778,499.6503,398.6787555555556,9.882284333333333,1.6601106666666667,299.8366111111111,300.4132166666667,299.97555555555556,299.86698333333334,300.05955555555556,300.0221888888889,300.62898333333334,400.0332777777778,399.3517611111111,399.70613333333336,448.53578333333337,449.18016111111115,599.5875111111111,598.0838,64.23,0.0,0.0,946.4655496968628,64.4231041015308,3.3172993795526184,0.0713318506785157,0.0347867430943326,1.524306346393112,2.9715629357012343,1.3773387875909362,0.9849913111573859,1.621374147040526,0.42066550170055284,4.5084548948183025,13.211852489360354,11.72345829018984,6.870625114209038,19.397628808775917,8.94446738316417,6.6456724034759045,14.94974810504992,180,8,6,18,6,2407.0
2017-06-18 09:00:00,2.15,0,extra_trees_balanced,0.06958480805527711,0,0.3,0,0,True,0.23041519194472287,TN,46.76,27.939999999999998,3520.7722155555566,598.5182388888888,399.41714444444443,10.186632777777778,1.730177388888889,299.9978222222222,300.7905666666667,299.9568388888889,299.87278333333336,300.02745555555555,299.97044444444447,300.0897166666667,399.9073277777778,399.36541111111114,400.49825,448.96844444444446,450.8007666666667,599.3329111111111,599.0509999999999,63.93999999999999,0.0,0.0,892.6819154705352,7.8582959888571855,3.6215026149717127,0.049020417322850125,0.0032750488315088128,1.010765436881885,6.696135588780535,1.7561233288882165,1.0502832172270888,1.9577003695442148,0.5434011125640108,2.719503993327135,10.322112893002812,14.7889733182789,6.821116804026048,19.680718777869373,10.669080428509282,8.776907129437214,16.08375186398443,180,9,6,18,6,2408.0
2017-06-18 10:00:00,2.15,0,extra_trees_balanced,0.042618616664994384,0,0.3,0,0,True,0.2573813833350056,TN,46.76,27.939999999999998,2347.1712807524655,557.3923277777778,400.6304777777778,10.012241388888889,1.6773836666666666,299.97301666666664,300.39188333333334,299.9018722222222,299.9498722222222,299.82767222222225,299.9015111111111,300.2512777777778,400.9706972222222,401.8402472222222,399.27964444444444,450.0194833333333,449.7507888888889,599.8911722222222,600.38795,64.53,0.0,0.0,1245.412352165153,35.08723864183713,4.211041209929958,0.09405143271260406,0.042353306887813844,0.8703750499066609,3.5754173839878174,1.8974248192705734,0.9034714779397366,2.1429222774067562,0.36612440947017605,2.8618128521301416,22.448849584697673,15.225835297693605,7.9306724953900165,20.938791104729514,18.006629334155075,12.055847293063765,19.325817036709957,180,10,6,18,6,2409.0
2017-06-18 11:00:00,2.14,0,extra_trees_balanced,0.05138771209238812,0,0.3,0,0,True,0.24861228790761186,TN,46.76,27.939999999999998,3645.4617341364274,486.50584444444445,399.56480000000005,9.76163561111111,1.5929129999999998,299.7526611111111,300.33979444444446,299.8898888888889,299.82354444444445,300.4100833333333,299.91002777777777,299.88100000000003,398.52757222222226,398.71320555555553,399.31966111111115,447.3083388888889,447.89334444444444,599.5011722222222,597.4828055555555,64.85,0.0,0.0,1326.8911207856556,18.492541225472603,3.9104292736788553,0.1137882508442005,0.021999200033436004,0.8074334108347084,3.8275270776271624,2.0756883915379585,1.1937503802080691,2.3378650799275085,0.2931263176810993,1.9350245620031725,22.204659272081354,13.638016499108991,9.404940787316644,26.643247588619662,18.16462303041033,12.001555313481736,24.74632074293451,180,11,6,18,6,2410.0
2017-06-18 12:00:00,2.43,0,extra_trees_balanced,0.024027399062187312,0,0.3,0,0,True,0.2759726009378127,TN,46.76,27.939999999999998,4095.023666666667,538.7134777777778,400.85596481481446,10.119022777777777,1.654863236111111,299.93329444444447,300.0367888888889,299.9582444444444,299.9571055555556,299.9159666666667,299.91280555555556,300.03122777777776,401.2349277777778,402.3342444444445,402.7499833333334,448.94940555555553,448.91139999999996,598.7056166666666,598.1408333333334,64.66,0.0,0.0,675.3638160198005,20.044648700797705,4.041262294300901,0.026846145658707438,0.01724146544675549,0.7178052482488291,3.594294897610331,1.7039525476642088,0.9753795585834566,2.0744437056179232,0.2872336466135394,1.6781823329310015,13.421662630087793,21.481041467257242,23.12352006374919,24.67478613364421,20.672626349461368,12.448775405313745,11.325005652929658,180,12,6,18,6,2411.0
2017-06-18 13:00:00,3.23,0,extra_trees_balanced,0.06112803705628408,0,0.3,0,0,True,0.2388719629437159,TN,46.76,27.939999999999998,3560.9895023297495,526.7959611111111,400.1180851851856,10.09945711111111,1.6479549583333333,299.95997222222223,299.77906666666667,299.9079722222222,300.0117722222222,299.7311833333333,299.8892944444445,299.9682888888889,398.6844888888889,329.5562527777778,406.5445611111111,446.63992222222225,451.3811833333333,600.1682,596.4474916666667,63.9,0.0,0.0,1089.6772080971848,51.9056308474399,3.745561027645382,0.06650091430857645,0.03873567487328681,0.6106901235537983,4.0171388209354495,1.7276446504177987,0.7882511150258565,2.036350977920495,0.367497070241116,1.1763823617292346,16.16672574129719,136.76954306735152,44.13510102592365,93.94934428894562,27.12736603966043,24.316631794852196,31.244493861098025,180,13,6,18,6,2412.0
2017-06-18 14:00:00,1.87,0,extra_trees_balanced,0.03337063587703954,0,0.3,0,0,True,0.26662936412296045,TN,46.76,27.939999999999998,1382.7861717443254,502.21412777777783,399.92073888888893,9.706042,1.6078843333333332,299.9650222222222,300.2809833333333,299.98468333333335,299.9294888888889,299.85628888888886,299.9290277777778,299.81961666666666,400.2135222222222,398.9157333333333,399.6433944444444,451.5947777777778,450.0746055555556,599.4197055555555,600.6817,65.37,0.0,0.0,565.8661383944873,45.43333527427617,3.5957421662663003,0.11860234654039856,0.05579872507603624,1.6258237466163874,3.0802017258524503,1.6740199237995315,0.9433533595570858,1.9462451355505765,2.9261926788359007,1.1807157823164367,10.719998821235201,12.235937960505236,8.592708974924433,26.922565368634448,14.622236009849761,8.880066202016243,22.86029985511029,180,14,6,18,6,2413.0
2017-06-18 15:00:00,1.87,0,extra_trees_balanced,0.09297153767924905,0,0.3,0,0,True,0.20702846232075095,TN,46.76,27.939999999999998,3534.3027648148154,438.8005777777778,400.0187777777778,9.724543666666667,1.547776027777778,299.9914277777778,299.9676388888889,299.9387555555556,299.8821277777778,299.84802777777776,299.5974111111111,300.2052611111111,399.42115,399.9734055555556,399.5960888888889,448.8701111111111,449.6831388888889,547.2690611111111,545.8268777777778,65.61,0.0,0.0,908.4052378733933,40.33197497546733,3.774276486303288,0.1139872820922499,0.03490606146358615,0.9310467169956635,3.728432555323864,1.7518591540995732,0.9117667101144015,2.3089952996212078,4.383236675472803,2.5541632862704784,8.621199164768836,15.934895296067559,9.480916447316032,41.94193198219136,14.029200579016083,73.44278306274774,69.1225428330533,180,15,6,18,6,2414.0
2017-06-18 16:00:00,2.32,0,extra_trees_balanced,0.09951967874854965,0,0.3,0,0,True,0.20048032125145032,TN,48.82,22.32,4005.2589444444443,569.9149500000001,399.5417277777778,10.100728277777778,1.6912710555555555,299.8301277777778,298.0625777777778,299.88023888888887,299.9844111111111,299.9262166666667,300.0410611111111,299.97032222222225,399.2578833333333,400.74361111111114,400.3515666666667,446.64466111111113,450.6542666666667,449.77695,448.342,64.25,0.0,0.0,168.48418189022684,22.09137804898205,4.164351692681524,0.08791161852066179,0.025173915545377647,0.7313747331836757,10.867198413347472,1.938755661540237,1.0968261372852566,1.7819723943334942,4.6953737943307186,1.9737086035502764,9.649986068081486,22.60831612467435,8.049544054789695,23.813573061774882,12.6976339447771,9.075523613467778,18.072581694378922,180,16,6,18,6,2415.0
2017-06-18 17:00:00,1.44,0,extra_trees_balanced,0.08574940731566054,0,0.3,0,0,True,0.21425059268433944,TN,48.82,22.32,2984.166365388891,602.0393888888889,399.13366111111105,10.15059961111111,1.7327292222222221,299.89939444444445,299.5450777777778,299.95401111111113,299.93528333333336,299.86274444444444,299.75834444444445,299.8129,401.01967777777776,400.5499666666667,400.08930555555554,453.9713388888889,450.4392333333334,450.2128111111111,452.76168333333334,65.53,0.0,0.0,1118.3423272944344,18.651273801417343,4.051389196811774,0.1172265000584765,0.018506415447849242,0.7513685624484334,3.1639419496282364,1.6012822951514265,0.962423505041079,1.0089843965439333,4.367306185131902,1.4523036685058521,11.09025503897481,12.945978527412358,7.548702310917953,19.45788882580473,7.964649755918005,7.500428694999069,14.8863298149958,180,17,6,18,6,2416.0
2017-06-18 18:00:00,1.68,0,extra_trees_balanced,0.13789163660313697,0,0.3,0,0,True,0.16210836339686302,TN,48.82,22.32,3714.8277222222223,614.3428944444445,400.20992222222225,9.96252088888889,1.7438806111111111,300.00329999999997,300.08569444444447,299.9424166666667,300.05055,299.9122444444444,299.9767888888889,299.70138333333335,400.13108888888894,399.3833388888889,399.4573555555555,449.68868888888886,449.6951388888889,450.7059777777778,450.0035555555556,65.04,0.0,0.0,206.27055813456573,10.857431909115443,3.7012712807832173,0.11483518798835293,0.012155360781879381,0.9614626698710615,2.788129040328782,1.515050746766513,0.8815535042374522,0.9950439109362736,3.7704490964294215,3.052898550330656,15.71711517327135,11.386137427769055,7.750903983566636,18.42652473874698,7.942747557617775,8.108602645719722,13.81311271068272,180,18,6,18,6,2417.0
2017-06-18 19:00:00,1.79,0,extra_trees_balanced,0.16038286853378064,0,0.3,0,0,True,0.13961713146621935,TN,48.82,22.32,3182.5353722222235,594.9453666666667,399.5396666666667,10.246694444444444,1.7372117777777778,298.44471111111113,299.46633888888886,299.7631333333333,299.8072388888889,299.7997111111111,299.8027611111111,299.8009611111111,450.0378666666667,401.4653888888889,482.18471666666665,450.24188888888887,462.60129722222223,450.55089999999996,451.5553722222222,65.28,0.0,0.0,1161.9907931270286,23.59638356445968,4.233851767467684,0.02564050121329753,0.013740797007272043,2.76914606269572,18.959765059539432,1.9161505664569591,1.6176239267028987,1.8965152443623479,2.5489642392415246,2.7004649175114026,98.39698838776638,36.939110964364765,80.22309463512607,68.0530852351382,83.97855830982321,56.36147901222568,51.33217240181083,180,19,6,18,6,2418.0
2017-06-18 20:00:00,1.48,0,extra_trees_balanced,0.07650209092722954,0,0.3,0,0,True,0.22349790907277045,TN,48.82,22.32,3845.8625555555554,591.3736333333334,399.48198333333335,10.293119444444445,1.7466768333333333,299.9369222222222,299.8753277777778,299.8958166666667,299.92807777777773,299.90628888888887,299.8393888888889,300.0164111111111,467.31793888888893,399.39118333333334,411.6002388888889,448.10272222222227,449.06927500000006,454.7185,450.26456666666667,64.81,0.0,0.0,221.93847074789326,13.056723115740493,3.921947827398175,0.03423167165266567,0.012725693278429817,2.7428759530738183,5.437594386236288,2.2573162346148035,1.8965502848170148,1.127306866872886,1.2468966159981396,1.7759397474416796,114.74270419136141,17.749839980961013,39.327779244216366,71.37718770953951,87.26467588723138,90.23451526596311,57.068408519960606,180,20,6,18,6,2419.0
2017-06-18 21:00:00,1.7799999999999998,0,extra_trees_balanced,0.04726746815798722,0,0.3,0,0,True,0.2527325318420128,TN,48.82,22.32,3884.4180555555554,543.6505138888889,400.44251388888887,10.257921111111111,1.6903289444444445,301.10946666666666,300.1863222222222,299.89250555555554,299.9377666666667,299.8637888888889,299.9686111111111,299.94385,416.93580000000003,400.1318277777778,403.73946111111115,450.12929444444444,446.0590222222222,450.9085888888889,446.7122833333333,65.16,0.0,0.0,117.70331020124345,38.77749860247679,5.889322866621185,0.037565950878849126,0.039663680846969446,3.112802071731826,4.212222012793448,1.7337451577989647,1.4719280481357995,1.8028260407509904,0.7310738174378908,2.2284942586494036,70.76854125593754,30.757778533212004,36.95868982546804,63.60094249901728,49.67517045040995,44.93417892525178,46.567450077432476,180,21,6,18,6,2420.0
2017-06-18 22:00:00,1.56,0,extra_trees_balanced,0.05955168759418027,0,0.3,0,0,True,0.2404483124058197,TN,48.82,22.32,3828.625666666667,568.0519388888889,400.14425,10.395803888888889,1.7344865555555555,299.91884444444446,299.4759555555556,299.92335555555553,299.93207222222225,300.21063888888887,299.8907666666667,299.7797444444444,401.18716666666666,399.9637333333333,400.38984999999997,450.41147222222224,450.6247833333333,450.41338333333334,450.4566277777778,65.68,0.0,0.0,240.67641691491087,11.60019674888875,4.613149686704785,0.03145372856168375,0.023556750915425004,0.6627386934550255,3.646897708741594,1.7050263198431965,1.1649685261869411,1.939961047042752,0.33778676870344193,3.1307901720424978,14.986763778785305,9.633509533336698,6.2809581085080755,17.31539733828138,30.378795790864654,19.38313331833604,19.81130285441189,180,22,6,18,6,2421.0
2017-06-18 23:00:00,1.93,0,extra_trees_balanced,0.051891774778549,0,0.3,0,0,True,0.24810822522145098,TN,48.82,22.32,4335.650388888888,513.1495111111111,400.61070000000007,10.382353333333333,1.6710524999999998,299.8378388888889,299.7549166666667,299.98339444444446,299.84417222222226,299.8228833333333,299.91935555555557,299.45820000000003,401.3353,399.17083333333335,399.42972777777777,449.66886666666664,449.8717944444444,451.0625888888889,448.7454055555555,65.38,0.0,0.0,266.3479391121573,37.94226914339582,3.9894485568531484,0.006729152167166505,0.04796201418107378,0.9963868289635832,3.246116429888008,1.5404279509900372,1.0444236306879997,1.9159123016202984,0.3936524640709703,3.014480108852394,11.3073540916717,9.44407832894949,7.401496704368921,24.08901787131316,33.83916206059634,20.104400861997274,34.06987309301891,180,23,6,18,6,2422.0
2017-06-19 00:00:00,1.75,0,extra_trees_balanced,0.07008231955666112,0,0.3,0,0,True,0.22991768044333888,TN,48.82,22.32,4001.566444444444,533.9127277777777,399.90950000000004,10.323905,1.6994135,299.8687,300.44776666666667,299.8836777777778,300.00568333333337,300.00365,299.91815,299.7279222222222,399.89525000000003,399.1286888888889,399.8902666666667,448.64725555555555,447.9249222222222,448.9657555555555,449.1374333333333,65.85,0.0,0.0,148.92438429776777,19.972269691536038,3.659653416346661,0.04578282826441712,0.025437175976096342,0.6758328516233538,2.856142925734322,1.4396714966946729,0.8004647363667331,2.1108270140055305,0.3659722131984085,2.5074675747444983,8.965941925404286,10.6917328250948,5.969437912865467,15.18123282108619,26.795163969860845,16.313363782025196,20.560847399879005,180,0,0,19,6,2423.0
2017-06-19 01:00:00,1.48,0,extra_trees_balanced,0.14800748580213197,0,0.3,0,0,True,0.15199251419786802,TN,45.709999999999994,29.15,3926.038388888889,567.4310166666667,399.1347944444445,10.290086666666667,1.7436419444444444,299.9702833333333,300.02139444444447,299.91240555555555,299.82517222222225,299.75829444444446,299.9108333333333,299.8114,399.7491944444444,400.5891833333333,399.53265555555555,450.38113888888887,450.8863277777778,449.6532,451.75488333333334,65.79,0.0,0.0,130.11271492724143,7.425620498932484,3.8109287300505463,0.009347450038497946,0.008040701054097129,0.608757215562956,3.4197711643669826,1.578327570201455,0.9405230390618696,1.9332957832480464,0.447205266069174,2.791039727811508,8.553990713304668,10.083143006729935,7.304419385490943,18.494817985876743,30.69509565437857,18.60529105460774,23.662945002043223,180,1,0,19,6,2424.0
